ori,des,path,len
461,413,461_519_704_125_705_707_522_575_222_524_32_37_31_27_466_464_581_63_55_344_53_435_404_407_488_410_482_413,28
712,624,712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371_624,22
5,591,5_99_6_224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_541_574_386_591,22
621,354,621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354,26
333,498,333_337_151_45_593_463_592_483_152_643_408_378_375_379_134_143_382_498,18
608,476,608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,17
674,536,674_676_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_536,21
156,141,156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,16
235,393,235_195_189_180_186_215_216_185_218_534_210_242_240_619_393,15
45,541,45_593_463_592_483_152_643_408_379_134_143_380_372_383_269_491_239_228_541,19
459,420,459_683_665_552_338_340_342_367_116_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_538_511_239_226_591_420,33
95,202,95_245_188_77_221_159_607_660_662_675_671_670_680_678_679_168_199_203_202,19
46,518,46_150_336_332_414_397_399_133_485_47_51_137_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,28
537,181,537_540_67_62_536_390_241_258_61_59_287_252_307_91_181,15
399,518,399_133_485_47_51_137_606_349_351_354_356_474_99_6_225_576_520_709_706_518,20
244,559,244_93_108_358_223_5_98_472_557_701_470_699_693_694_641_559,16
455,50,455_477_44_212_356_471_566_466_464_581_63_54_421_325_423_294_296_50,18
519,407,519_705_707_522_575_222_524_32_37_30_24_38_23_18_27_467_352_315_450_441_438_435_404_407,24
199,443,199_203_202_204_613_614_530_529_531_532_156_585_574_388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436_437_440_668_443,37
600,541,600_236_208_243_207_215_218_534_210_242_240_619_393_537_541,15
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
409,578,409_644_153_429_439_451_138_312_606_350_465_20_25_16_15_525_523_6_225_576_520_709_706_517_83_85_578,27
45,491,45_593_463_592_483_152_643_408_379_134_143_380_372_383_269_491,16
487,518,487_485_47_51_137_606_350_465_20_25_16_15_525_523_6_225_576_520_709_706_518,21
418,81,418_228_540_68_620_622_304_69_70_72_74_302_169_78_81,15
485,237,485_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,16
265,559,265_66_324_65_56_64_346_347_349_351_354_356_473_355_213_41_545_559,18
13,67,13_145_309_249_286_298_296_50_275_274_240_619_393_537_540_67,16
220,405,220_76_191_244_93_106_291_145_309_249_286_297_293_265_65_57_55_344_53_435_405,21
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
586,568,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454_475_544_568,28
463,657,463_592_483_152_643_408_379_134_143_380_372_383_267_384_657,15
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
579,61,579_600_236_208_243_207_215_217_255_218_534_210_241_258_61,15
37,659,37_31_26_20_25_17_264_13_146_290_105_95_245_188_77_221_159_607_659,19
156,482,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482,24
39,81,39_246_250_253_255_216_184_70_72_74_302_169_77_220_78_81,16
204,626,204_613_615_532_156_586_67_62_535_538_511_239_227_237_416_630_639_626,18
136,329,136_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,19
414,327,414_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,27
204,404,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,24
463,259,463_592_483_153_429_439_451_137_605_348_580_310_316_284_285_288_260_255_218_534_210_241_259,23
226,644,226_588_205_590_227_238_492_267_385_373_381_144_135_377_409_644,16
204,571,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571,26
220,450,220_76_191_244_93_108_358_222_524_32_37_30_24_38_23_18_27_467_352_314_140_315_450,23
203,252,203_202_204_613_614_531_532_156_586_67_62_536_390_241_258_61_59_287_252,19
307,476,307_91_182_207_214_262_92_289_525_523_5_98_473_355_213_43_476,17
20,659,20_25_16_15_526_224_359_105_95_245_188_77_221_159_607_659,16
204,183,204_613_615_532_156_586_68_620_622_304_69_70_73_186_215_216_183,17
400,304,400_395_402_624_649_651_282_654_656_269_491_239_228_540_68_620_622_304,18
232,323,232_128_122_711_121_116_97_370_34_30_24_40_317_66_323,15
629,405,629_638_651_282_654_656_267_385_373_382_498_147_497_422_265_65_57_55_344_53_435_405,22
408,264,408_379_134_143_382_498_147_497_422_266_283_246_251_248_264,15
8,476,8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,16
654,306,654_656_269_491_239_228_540_67_62_536_390_241_259_682_260_257_306,17
586,55,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55,15
395,253,395_403_380_373_382_498_147_497_423_294_296_49_59_287_253,15
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
427,588,427_431_406_433_48_421_323_143_380_372_383_269_491_239_226_588,16
265,617,265_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,20
294,81,294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,22
199,141,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,23
156,141,156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_144_134_141,18
455,659,455_477_44_212_356_474_96_115_6_224_359_105_95_245_188_77_221_159_607_659,20
541,405,541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
427,540,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540,18
244,407,244_93_108_358_222_524_32_37_31_27_467_352_315_450_441_438_435_404_407,19
106,647,106_291_145_309_249_286_297_293_265_66_323_144_135_377_410_481_647,17
579,317,579_600_234_89_101_111_104_113_106_291_145_309_251_247_40_317,16
474,620,474_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_540_68_620,23
421,238,421_325_423_294_296_50_275_274_240_619_393_537_539_62_535_538_511_238,18
424,541,424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541,18
461,536,461_519_705_707_522_575_222_524_32_37_30_24_38_21_40_316_284_285_288_261_209_623_29_529_531_532_156_586_67_62_536,31
393,192,393_537_540_68_620_622_304_69_70_72_74_302_169_76_190_192,16
421,329,421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,16
377,627,377_408_379_134_142_323_141_394_143_382_499_505_372_383_267_384_657_653_282_655_627,21
125,435,125_705_707_522_575_222_524_32_37_31_27_467_352_313_136_53_435,17
461,94,461_519_705_707_522_575_222_524_32_37_30_24_40_316_284_285_287_252_307_91_181_94,22
56,327,56_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,24
199,371,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,24
545,659,545_560_568_542_516_550_229_458_583_697_690_687_642_688_695_686_691_692_689_696_582_343_469_702_558_474_99_6_224_359_105_95_245_188_77_221_159_607_659,39
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
505,213,505_373_381_142_324_65_56_63_55_344_51_138_314_139_564_213,16
382,95,382_498_147_497_422_266_283_246_251_248_264_13_146_290_108_359_105_95,18
215,405,215_217_256_254_251_247_40_317_65_57_55_344_53_435_405,15
579,53,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53,22
236,653,236_208_243_207_215_218_534_210_242_240_619_392_508_493_492_267_384_657_653,19
703,297,703_364_111_104_112_528_208_243_207_215_218_534_210_241_258_61_58_297,18
593,307,593_463_592_483_153_429_439_451_136_51_138_312_606_349_351_354_356_471_566_466_465_19_21_39_246_250_252_307,28
156,55,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55,16
455,100,455_477_44_212_356_474_99_6_225_576_521_361_357_362_103_100,16
493,154,493_491_239_226_589_388_572_586_67_62_535_537_541_573_154,15
45,19,45_593_463_592_483_153_429_439_451_137_606_350_465_18_26_19,16
59,617,59_288_261_210_241_258_61_58_297_293_266_283_246_249_286_298_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,31
191,542,191_244_93_108_358_223_5_98_472_557_701_470_699_693_694_641_560_568_542,19
200,663,200_8_73_186_214_262_92_289_525_523_4_116_96_118_121_117_366_341_584_459_683_665_553_663,24
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
658,355,658_608_158_220_76_191_244_93_108_358_223_5_98_473_355,15
549,72,549_546_548_44_212_356_474_97_370_34_30_24_39_246_250_253_255_216_184_70_72,21
304,405,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
45,542,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,19
13,405,13_146_289_525_524_32_37_31_27_467_352_315_450_441_438_435_405,17
45,250,45_594_596_592_483_153_429_439_451_137_606_350_465_18_26_19_21_39_246_250,20
463,544,463_592_483_153_430_425_426_428_571_570_453_457_454_475_544,15
579,237,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511_237,17
204,440,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436_437_440,25
204,506,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,20
204,406,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_406,25
461,450,461_519_705_707_522_575_224_358_222_524_32_37_30_24_38_23_18_27_467_352_315_450,22
204,279,204_613_615_532_156_586_67_62_535_538_511_238_492_268_271_279,16
168,671,168_200_8_72_74_302_170_172_176_175_607_660_662_675_671,15
483,329,483_152_643_408_379_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,24
462,144,462_130_461_519_705_707_522_575_222_524_32_37_30_24_38_21_40_317_66_323_144,21
101,450,101_110_365_705_707_522_575_222_524_32_37_31_27_467_352_315_450,17
461,269,461_519_705_707_522_575_224_359_108_358_222_524_32_36_17_264_13_146_291_145_309_249_286_297_292_295_503_500_505_372_383_269,32
461,283,461_519_705_707_522_575_222_524_32_37_30_24_40_316_283,15
222,407,222_524_32_37_31_27_467_352_315_450_441_438_435_404_407,15
377,329,377_410_482_413_414_397_399_134_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,24
263,210,263_12_14_32_37_30_24_40_316_284_285_288_260_255_218_534_210,17
125,487,125_705_707_522_575_222_524_32_37_31_27_467_352_313_136_53_435_404_407_487,20
70,476,70_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,16
427,269,427_431_406_433_48_421_325_423_295_503_500_505_372_383_269,15
593,274,593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274,19
84,450,84_101_110_365_705_707_522_575_222_524_32_37_31_27_467_352_315_450,18
461,445,461_519_705_707_522_575_223_5_98_473_355_213_42_562_445,15
399,617,399_134_143_380_372_383_269_491_239_228_541_573_154_330_514_616_617,17
199,668,199_203_202_204_613_614_531_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436_437_440_668,32
388,405,388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
205,377,205_590_227_237_416_631_633_611_492_267_385_373_381_144_135_377,16
204,406,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_404_406,27
579,511,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511,16
200,704,200_8_73_186_214_262_92_290_107_114_103_101_110_365_704,15
156,571,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571,22
542,28,542_516_550_229_458_582_342_367_115_6_222_524_32_36_17_264_13_145_309_249_285_288_261_209_623_28,26
153,329,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,23
39,24,39_246_250_253_255_216_184_70_72_74_302_169_77_219_171_303_299_8_73_186_214_262_92_289_525_524_32_37_30_24,30
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
282,518,282_654_656_267_385_373_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_709_706_518,24
219,405,219_171_303_299_8_73_186_215_216_184_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,29
325,81,325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,24
8,141,8_73_186_215_218_534_210_241_258_61_58_297_293_265_66_323_141,17
282,102,282_654_656_267_385_373_382_498_147_497_422_266_283_248_264_13_146_290_107_114_103_102,22
274,81,274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,18
46,329,46_150_336_332_414_397_400_395_402_624_649_651_282_654_656_267_383_269_491_239_228_541_573_154_329,25
304,65,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65,15
84,329,84_101_111_104_113_105_95_243_207_215_218_534_210_242_240_619_392_508_493_492_267_384_657_653_281_649_651_282_655_627_633_611_490_495_509_393_537_541_573_154_329,41
231,503,231_664_552_338_340_342_367_115_4_116_97_370_34_30_24_40_317_66_325_423_295_503,22
304,488,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,23
524,435,524_32_37_31_27_466_464_581_63_55_344_52_47_53_435,15
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
294,617,294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,16
152,329,152_643_408_379_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,23
579,28,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68_620_623_28,20
45,709,45_593_463_592_483_153_429_439_451_137_606_350_465_20_25_16_15_526_225_576_520_709,22
419,237,419_418_226_589_388_572_586_67_62_535_537_541_574_386_590_227_237,17
232,667,232_128_122_711_121_116_97_370_34_31_27_467_352_315_450_440_667,17
204,405,204_613_614_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,25
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
185,591,185_217_255_218_534_210_242_240_619_393_537_541_574_386_588_205_590_226_591,19
460,359,460_229_458_583_697_689_696_582_342_367_116_99_6_224_359,15
76,450,76_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450,16
684,435,684_458_582_342_367_115_5_98_473_355_211_565_140_313_136_53_435,17
372,237,372_384_657_653_281_649_652_637_625_640_631_633_611_491_237,15
156,601,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_412_601,26
619,78,619_393_537_540_68_620_622_304_69_70_72_74_302_169_78,15
171,50,171_303_299_8_73_186_214_262_91_182_207_215_218_534_210_241_258_61_58_298_296_50,22
638,164,638_651_282_654_656_269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81_164,23
200,450,200_8_73_186_214_262_92_289_525_524_32_37_31_27_467_352_315_450,18
45,154,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,27
543,28,543_545_559_550_229_458_583_697_690_687_642_688_695_686_689_698_700_696_582_343_469_702_558_471_566_466_464_580_310_316_284_285_288_261_209_623_28,37
393,323,393_537_541_572_586_67_62_536_390_241_258_61_58_297_293_265_66_323,18
621,414,621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413_414,31
199,144,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_144,23
482,426,482_412_601_335_337_151_45_593_463_592_483_153_430_425_426,15
156,636,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371_624_649_652_636,21
45,155,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155,27
64,68,64_346_348_580_310_317_66_325_423_294_296_50_275_274_240_619_393_537_540_68,20
248,167,248_264_13_146_290_105_95_245_188_77_220_78_81_163_167,15
158,413,158_220_76_191_244_93_108_358_225_575_222_524_32_37_31_27_467_352_315_450_441_438_435_404_407_488_409_645_646_482_413,31
586,560,586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354_356_472_557_701_470_699_693_694_641_560,30
199,371,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,24
6,196,6_225_576_521_362_103_102_84_101_111_104_112_527_90_85_577_196,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
122,141,122_711_121_116_97_370_34_30_24_40_317_66_323_144_134_141,16
342,171,342_367_115_6_224_359_106_290_105_95_245_188_76_189_178_170_171,17
418,81,418_228_540_68_620_622_304_69_70_72_74_302_169_78_81,15
487,520,487_485_47_51_137_606_350_465_20_25_16_15_526_225_576_520,16
474,505,474_97_370_34_30_24_40_317_66_325_423_295_503_500_505,15
12,476,12_15_526_222_523_5_98_473_355_213_41_546_548_43_476,15
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
231,488,231_664_552_338_340_343_468_548_44_213_42_561_447_450_441_438_435_404_407_488,20
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
420,81,420_589_386_590_228_541_572_586_68_620_622_304_69_70_72_74_302_169_78_81,20
419,453,419_417_416_631_633_611_492_267_385_373_381_144_133_485_47_53_435_405_428_571_570_453,22
200,520,200_8_73_186_214_262_92_289_525_523_6_223_5_97_370_35_36_16_15_526_225_576_520,23
395,510,395_402_624_649_651_282_654_656_268_271_280_507_277_272_495_510,16
45,588,45_593_463_592_483_152_643_408_379_134_143_380_372_383_269_491_239_226_588,19
418,405,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
71,372,71_185_218_534_210_241_258_61_58_297_292_295_503_500_505_372,16
382,20,382_498_147_497_422_265_65_56_64_346_347_349_351_353_565_140_312_606_350_465_20,21
462,450,462_130_461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,18
369,141,369_554_685_129_121_116_97_370_34_30_24_40_317_66_323_141,16
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_41_546_548_43_476,22
204,66,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66,18
452,534,452_442_448_312_606_350_465_19_21_39_246_250_253_255_218_534,16
282,437,282_654_656_267_385_373_381_142_324_65_57_55_344_53_436_437,16
156,238,156_585_573_154_329_201_616_617_713_327_326_587_205_590_227_238,16
168,238,168_199_203_202_204_612_201_616_617_713_327_326_587_205_590_227_238,17
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
430,154,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,21
210,327,210_242_240_619_393_537_541_573_154_329_201_616_617_713_327,15
204,505,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505,20
404,327,404_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_574_388_573_154_330_514_616_617_713_327,29
243,450,243_207_214_262_92_289_525_524_32_37_31_27_467_352_315_450,16
406,88,406_433_47_53_436_439_451_137_605_348_580_310_316_284_285_287_252_307_91_181_94_527_90_87_88,25
153,154,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,22
199,296,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_298_296,19
579,493,579_600_236_208_243_207_215_218_534_210_242_240_619_392_508_493,16
156,151,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_412_601_335_337_151,29
423,327,423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,19
204,54,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_54,20
431,542,431_406_432_435_405_428_571_570_453_457_454_475_544_568_542,15
185,329,185_218_534_210_242_240_619_393_537_541_572_585_573_154_329,15
452,209,452_442_448_313_138_314_140_312_605_348_580_310_316_284_285_288_261_209,18
461,405,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_405,20
105,573,105_95_243_207_215_218_534_210_242_240_619_393_537_541_572_585_573,17
125,242,125_705_707_522_575_224_359_105_95_243_207_215_218_534_210_242,16
8,502,8_73_186_215_218_534_210_241_258_61_58_297_292_295_503_502,16
282,114,282_654_656_267_385_373_382_498_147_497_422_266_283_248_264_13_146_290_107_114,20
153,322,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_391_389_393_537_541_573_155_322,25
671,327,671_669_659_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327,18
566,172,566_466_465_18_26_19_21_39_246_250_253_255_216_183_187_178_170_172,18
89,141,89_101_110_363_361_358_222_524_32_37_30_24_40_317_66_323_141,17
73,230,73_186_214_262_92_289_525_523_5_99_4_117_366_341_584_460_230,17
358,73,358_222_524_32_36_17_264_13_145_309_250_253_255_216_184_70_73,17
418,571,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571,22
622,399,622_304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413_414_397_399,30
153,584,153_429_439_451_138_314_139_564_212_356_474_99_4_117_366_341_584,17
204,504,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_504,18
349,192,349_351_353_565_140_312_606_350_465_20_25_16_15_526_224_359_105_94_527_88_235_192,22
461,464,461_518_462_132_125_705_707_522_575_222_524_32_37_31_27_466_464,17
307,518,307_92_289_525_523_5_98_474_99_6_225_576_520_709_706_518,16
579,265,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
418,108,418_228_539_62_536_390_241_258_61_59_287_252_307_91_181_93_108,17
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
676,587,676_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,20
156,379,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_408_379,24
55,28,55_344_51_137_605_348_580_310_316_284_285_288_261_209_623_28,16
45,269,45_593_463_592_483_152_643_408_379_134_143_380_372_383_269,15
259,476,259_682_260_257_305_262_91_181_93_106_289_526_224_358_222_523_5_98_473_355_213_43_476,23
8,371,8_73_186_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,18
461,144,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_144,17
541,518,541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,34
204,142,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_142,20
68,327,68_620_622_304_69_71_185_218_534_210_242_240_619_393_537_541_573_154_329_201_616_617_713_327,24
415,452,415_333_337_149_480_596_592_483_153_430_425_426_428_571_570_452,16
123,144,123_338_339_554_685_129_121_116_97_370_34_30_24_40_316_284_285_288_261_210_241_258_61_58_297_293_265_66_323_144,30
204,618,204_613_615_532_156_586_67_62_535_538_511_238_490_494_270_618,16
430,413,430_424_431_406_432_435_404_407_488_410_481_646_482_411_376_413,16
427,663,427_431_406_432_436_437_440_668_443_446_41_545_559_550_229_459_683_665_553_663,20
582,28,582_342_367_116_97_370_34_30_24_40_316_284_285_288_261_209_623_28,18
121,413,121_116_97_370_34_31_27_467_352_315_450_441_438_435_404_407_488_410_482_413,20
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
204,141,204_613_615_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,22
156,147,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_498_147,18
81,98,81_164_198_599_195_191_244_93_108_358_225_575_223_5_98,15
407,329,407_487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
418,77,418_228_539_62_535_537_540_68_620_622_304_69_70_72_74_302_169_77,18
44,76,44_212_356_472_556_367_115_6_224_359_105_95_245_188_76,15
236,344,236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344,19
427,572,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572,19
0,213,0_158_220_76_191_244_93_108_358_223_5_98_473_355_213,15
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
142,108,142_325_422_266_284_286_297_292_295_504_497_423_294_296_49_59_287_252_307_91_181_94_528_208_244_93_108,27
67,405,67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,18
453,232,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_232,16
376,67,376_413_414_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_67,22
289,659,289_525_524_32_36_16_15_526_225_575_224_359_105_95_245_188_77_221_159_607_659,21
45,325,45_593_463_592_483_153_430_424_431_406_432_434_433_48_421_325,16
245,684,245_190_193_234_89_101_110_365_704_126_231_664_551_666_684,15
90,352,90_87_88_235_193_234_89_101_110_363_361_358_222_524_32_37_31_26_19_23_18_27_467_352,24
621,617,621_712_529_531_532_156_586_68_620_623_28_202_204_612_201_616_617,17
133,518,133_485_47_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,19
184,591,184_71_185_217_256_252_307_91_181_93_106_291_145_309_249_286_298_296_50_275_274_240_619_393_537_541_574_386_591,29
156,494,156_586_67_62_536_390_241_258_61_58_298_296_50_275_274_240_619_392_508_494,20
145,498,145_309_249_286_298_296_49_58_297_293_265_66_323_143_382_498,16
234,476,234_89_101_110_363_361_358_223_5_98_473_355_213_43_476,15
542,81,542_516_550_229_459_683_665_553_663_232_125_703_364_109_100_88_235_192_81,19
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
624,81,624_649_651_282_654_656_267_383_269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,25
200,213,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213,15
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
579,68,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68,17
240,81,240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,17
671,591,671_670_680_678_679_168_199_203_202_204_613_615_532_156_585_574_386_591,18
304,344,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344,18
578,573,578_85_579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_541_573,19
304,588,304_69_71_185_218_534_210_242_240_619_393_538_511_239_226_588,16
586,52,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52,17
399,518,399_133_485_47_51_137_606_349_351_354_356_471_566_466_465_20_25_16_15_526_225_576_520_709_706_518,26
204,435,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435,23
156,51,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51,18
248,126,248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_126,19
