ori,des,path,len
483,329,483_153_430_424_431_406_433_48_421_325_422_266_284_286_298_296_50_275_274_240_619_393_537_541_573_154_329,27
215,617,215_218_534_210_242_240_619_393_537_541_573_154_330_514_616_617,16
427,69,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69,23
170,587,170_172_177_168_199_203_202_204_612_201_616_617_713_327_326_587,16
156,488,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,22
400,94,400_395_403_382_498_147_497_422_266_283_246_250_252_307_91_181_94,17
455,261,455_477_44_212_356_471_566_466_464_580_310_316_284_285_288_261,16
4,500,4_116_97_370_34_30_24_40_317_66_325_423_295_503_500,15
577,532,577_198_599_192_79_2_160_662_675_671_670_680_678_679_168_199_203_202_204_613_615_532,22
204,405,204_613_615_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,28
676,476,676_675_671_669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,22
204,405,204_613_615_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,26
67,19,67_62_536_390_241_258_61_59_287_254_251_247_38_23_19,15
59,267,59_288_261_210_242_240_619_392_508_494_271_278_385_372_383_267,16
307,476,307_92_289_525_523_4_116_98_473_355_213_41_546_548_43_476,16
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
498,327,498_147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,22
241,237,241_258_61_58_298_296_50_275_274_240_619_393_538_511_237,15
156,497,156_586_67_62_536_390_241_258_61_58_297_292_295_504_497,15
395,81,395_403_380_372_383_269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,22
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
475,371,475_543_546_548_42_561_448_313_136_53_434_433_47_52_48_421_325_423_295_503_500_505_371,23
243,322,243_207_215_218_534_210_242_240_619_393_537_541_573_155_322,15
200,41,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_41,16
427,511,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511,18
467,371,467_351_354_356_471_566_466_464_581_63_54_421_323_143_380_371,16
463,264,463_592_483_153_429_439_451_137_606_350_465_18_26_20_25_17_264,17
199,605,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_137_605,27
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
156,404,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,20
45,325,45_593_463_592_483_153_430_424_431_406_432_434_433_48_421_325,16
44,76,44_212_356_472_556_367_115_6_224_359_105_95_245_188_76,15
526,535,526_224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_540_67_62_535,20
589,164,589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81_164,17
106,400,106_291_145_309_249_286_297_292_295_503_500_505_373_381_144_135_378_374_397_400,20
91,371,91_181_93_106_291_145_309_249_286_297_292_295_503_500_505_371,16
442,642,442_448_313_138_314_139_564_213_44_212_356_472_557_701_470_699_693_694_642,19
20,68,20_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_540_68,18
84,252,84_101_111_104_113_106_291_146_289_525_524_32_36_17_264_13_145_309_250_252,20
185,617,185_218_534_210_242_240_619_393_537_541_573_154_330_514_616_617,16
380,170,380_372_383_268_272_495_509_393_537_540_68_620_622_304_69_70_72_74_302_170,20
430,327,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,27
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
260,437,260_257_306_308_309_250_254_251_247_40_317_65_57_55_344_53_435_404_406_432_436_437,22
463,544,463_592_483_153_430_425_427_431_406_432_435_405_428_571_570_453_457_454_475_544,20
395,70,395_403_380_372_383_269_491_239_228_540_68_620_622_304_69_70,16
408,307,408_379_134_144_133_486_487_485_47_51_137_606_350_465_19_21_39_246_250_252_307,21
210,518,210_241_258_61_59_287_252_307_92_289_526_225_576_520_709_706_518,17
132,630,132_125_704_128_122_711_120_575_224_359_105_95_243_207_215_218_534_210_242_240_619_392_508_493_489_610_634_630,28
39,96,39_248_263_12_14_33_370_35_36_16_15_525_523_5_96,15
153,518,153_429_439_451_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,19
156,280,156_586_67_62_536_390_241_258_61_58_297_292_295_503_502_280,16
210,413,210_241_258_61_58_297_293_265_66_323_144_135_377_410_482_413,16
232,141,232_128_122_711_121_116_97_370_34_30_24_40_317_66_323_141,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
152,350,152_643_408_379_134_143_380_371_624_649_651_282_654_656_267_385_373_382_498_147_497_422_265_65_56_64_346_347_349_351_353_565_140_312_606_350,36
455,81,455_477_44_212_356_474_99_6_224_359_105_95_245_188_78_81,16
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
578,393,578_85_579_600_236_208_243_207_215_218_534_210_242_240_619_393,16
222,518,222_523_5_97_370_35_36_16_15_526_225_576_520_709_706_518,16
543,469,543_545_560_568_542_516_550_229_458_583_697_690_687_642_688_695_686_689_698_700_696_582_343_469,24
219,323,219_171_303_299_8_73_186_215_216_185_217_256_254_251_247_40_317_66_323,19
582,177,582_342_367_115_6_224_359_105_95_245_189_178_170_172_177,15
427,327,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,26
45,50,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50,18
130,659,130_461_519_705_707_522_575_224_359_105_95_245_188_77_221_159_607_659,18
200,445,200_8_73_186_214_262_92_289_525_524_32_37_31_27_467_351_353_563_562_445,20
204,626,204_612_201_616_617_713_327_326_587_205_590_227_238_489_610_634_630_639_626,19
204,327,204_613_615_532_156_585_573_155_321_319_514_616_617_713_327,15
153,329,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,23
198,393,198_599_195_189_180_186_215_216_185_218_534_210_242_240_619_393,16
132,65,132_128_122_711_121_117_367_116_97_370_34_30_24_40_317_66_324_65,18
374,329,374_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,22
414,210,414_397_399_133_485_48_421_325_423_294_296_49_59_288_261_210,16
204,506,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,20
405,373,405_428_571_570_452_442_448_312_605_348_580_310_316_284_286_297_292_295_503_500_505_373,22
208,413,208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,26
253,352,253_256_254_251_247_38_23_18_27_466_464_581_64_346_347_349_352,17
537,102,537_540_67_62_536_390_241_258_61_59_287_252_307_92_290_107_114_103_102,19
370,518,370_35_36_16_15_525_523_5_99_6_225_576_520_709_706_518,16
204,385,204_613_615_532_156_585_574_386_590_227_238_490_493_492_267_385,16
674,249,674_677_161_0_158_220_76_191_244_93_106_291_145_309_249,15
207,381,207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_373_381,17
539,102,539_62_536_389_391_390_241_258_61_59_287_252_307_91_181_93_107_114_103_102,20
199,237,199_203_202_204_613_614_530_529_531_532_156_586_67_62_535_538_511_237,18
430,588,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_239_226_588,22
263,405,263_12_14_32_37_31_27_467_352_315_450_441_438_435_405,15
600,476,600_236_208_244_93_108_358_223_5_98_473_355_213_43_476,15
199,591,199_203_202_204_612_201_616_617_713_327_326_587_205_589_386_591,16
73,372,73_186_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371_624_649_651_282_654_656_267_385_372,26
153,240,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240,16
200,518,200_8_73_186_214_262_92_289_526_223_6_225_576_520_709_706_518,17
356,95,356_474_99_6_222_524_32_36_16_15_526_224_359_105_95,15
534,12,534_210_241_258_61_58_297_293_266_283_246_251_248_263_12,15
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_144_134_141,19
69,588,69_71_185_218_534_210_242_240_619_393_537_541_574_386_588,15
204,371,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,21
204,246,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_266_283_246,19
578,682,578_85_577_197_579_600_236_208_245_191_243_207_215_218_534_210_241_259_682,19
84,450,84_101_110_363_361_358_222_524_32_37_31_27_467_352_315_450,16
463,393,463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393,21
407,154,407_487_485_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,21
304,133,304_69_71_185_218_534_210_241_258_61_58_297_293_265_66_323_144_133,18
593,155,593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155,26
407,641,407_487_485_47_51_138_314_139_564_213_41_545_560_568_542_516_550_229_458_583_697_690_687_641,24
619,102,619_393_537_540_67_62_536_390_241_258_61_59_287_252_307_91_181_93_107_114_103_102,22
621,293,621_712_529_531_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293,19
485,405,485_47_51_137_606_350_465_19_21_40_317_65_57_55_344_53_435_405,18
233,218,233_132_128_122_711_121_115_6_224_359_105_95_243_207_215_218,16
61,544,61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454_475_544,20
463,266,463_592_483_153_430_424_431_406_433_48_421_325_423_295_504_497_422_266,18
682,230,682_260_256_252_307_92_289_525_523_4_117_366_341_584_460_230,16
199,385,199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_267_385,18
430,329,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,22
153,261,153_429_437_441_439_451_138_312_605_348_580_310_316_284_285_288_261,17
427,182,427_431_406_433_48_421_325_422_266_284_286_297_292_295_504_497_423_294_296_49_59_287_252_307_91_182,26
156,503,156_585_574_388_572_586_67_62_536_390_241_258_61_58_297_292_295_503,18
145,590,145_309_249_286_298_296_50_275_274_240_619_393_538_511_239_226_590,17
327,405,327_326_587_205_590_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,26
199,405,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,27
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
200,407,200_8_73_186_214_262_92_289_525_524_32_37_30_24_40_317_65_57_55_344_53_435_404_407,24
579,67,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_67,17
71,405,71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
45,542,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,19
142,559,142_324_65_56_64_346_347_349_351_354_355_213_41_545_559,15
204,503,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503,18
389,405,389_391_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,17
455,105,455_477_44_212_356_474_99_6_222_524_32_36_16_15_526_224_359_105,18
309,659,309_250_253_255_216_184_70_72_74_302_169_77_221_159_607_659,16
325,713,325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713,19
182,518,182_207_214_262_91_181_93_108_358_225_576_520_709_706_518,15
499,407,499_506_498_147_497_422_265_65_57_55_344_53_435_404_407,15
156,407,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,21
95,588,95_243_207_215_218_534_210_242_240_619_393_537_539_62_535_538_511_239_226_588,20
523,518,523_6_222_524_32_36_16_15_526_225_576_520_709_706_518,15
307,141,307_92_291_145_309_249_286_297_292_295_503_500_505_373_381_141,16
654,556,654_656_267_385_373_382_498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_98_472_556,28
156,506,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,16
199,405,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,27
224,574,224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_541_574,17
712,81,712_529_531_532_156_586_68_620_622_304_69_70_72_74_302_169_78_81,18
390,405,390_241_258_61_58_297_293_266_283_247_38_22_310_317_65_57_55_344_53_435_405,21
420,213,420_590_226_589_388_572_586_68_620_622_304_69_70_72_74_302_169_77_220_76_191_244_93_108_358_223_5_98_473_355_213,31
132,372,132_128_122_711_121_116_97_370_34_30_24_40_317_66_323_143_380_372,18
95,230,95_243_207_214_262_92_289_525_523_4_117_366_341_584_459_684_460_230,18
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
455,221,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221,16
199,407,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_404_407,30
579,384,579_600_236_208_245_191_243_207_215_218_534_210_242_240_619_392_508_493_492_267_384,21
517,468,517_84_101_110_365_704_125_705_707_522_575_223_5_98_472_557_701_468,18
4,659,4_118_120_575_224_359_105_95_245_188_77_221_159_607_659,15
153,68,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,21
570,124,570_452_443_446_41_545_559_550_229_458_583_697_690_688_694_642_686_689_696_582_342_369_554_685_129_119_710_124,28
463,500,463_592_483_153_430_424_431_406_433_48_421_325_423_295_503_500,16
220,450,220_76_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450,17
579,511,579_600_236_208_243_207_215_217_255_218_534_210_242_240_619_393_538_511,18
274,644,274_240_619_393_538_511_238_492_267_385_373_381_144_135_377_409_644,17
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,26
391,437,391_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_406_432_436_437,20
427,237,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,19
403,181,403_382_498_147_497_423_294_296_49_59_287_252_307_91_181,15
428,620,428_571_570_452_442_448_313_136_52_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620,25
461,436,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_436,19
269,81,269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,17
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
455,183,455_477_44_212_356_471_566_466_465_18_26_19_21_39_246_250_253_255_216_183,20
204,482,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482,28
339,307,339_554_685_129_121_116_97_370_35_37_30_24_39_246_250_252_307,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
232,54,232_126_231_664_552_338_340_343_469_702_558_471_566_466_464_581_63_54,18
680,587,680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,16
46,457,46_151_45_593_463_592_483_153_430_425_426_428_571_570_453_457,16
195,405,195_189_180_186_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,22
181,141,181_93_108_358_222_524_32_37_30_24_40_317_66_323_141,15
427,588,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_239_226_588,21
156,433,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_406_433,22
232,307,232_127_132_128_122_711_121_116_97_370_34_30_24_39_246_250_252_307,18
121,79,121_118_119_710_124_127_131_232_125_703_364_109_100_88_235_192_79,17
487,154,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,18
427,637,427_431_406_433_48_421_323_143_380_372_384_657_653_281_649_652_637,17
188,490,188_77_219_171_303_299_7_9_29_529_531_532_156_586_67_62_535_538_511_238_490,21
263,559,263_12_14_33_370_35_36_16_15_525_523_5_96_117_367_116_98_473_355_213_41_545_559,23
156,435,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435,19
73,230,73_186_214_262_92_289_525_523_4_117_366_341_584_460_230,15
142,154,142_325_423_294_296_50_275_274_240_619_393_537_541_573_154,15
461,314,461_519_705_707_522_575_222_524_32_37_31_27_467_352_314,15
153,182,153_429_439_451_138_312_605_348_580_310_316_284_285_287_252_307_91_182,18
704,68,704_128_122_711_121_116_97_370_34_31_27_467_352_315_450_441_438_435_404_407_487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,37
204,344,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344,21
76,450,76_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450,16
168,237,168_199_203_202_204_613_615_532_156_586_67_62_535_538_511_237,16
459,420,459_683_665_552_338_340_342_367_116_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_538_511_239_226_591_420,33
205,335,205_590_227_238_492_267_385_373_381_144_135_377_410_482_413_415_331_335,18
399,154,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,19
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
45,502,45_593_463_592_483_152_643_408_379_134_143_382_498_148_502,15
204,344,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344,21
389,323,389_391_390_241_258_61_58_297_292_295_504_497_422_265_66_323,16
143,207,143_382_498_147_497_422_266_283_246_250_252_307_91_181_93_105_95_243_207,19
325,574,325_423_294_296_50_275_274_240_619_393_537_541_572_585_574,15
403,521,403_382_498_147_497_422_266_283_248_263_12_15_526_225_576_521,16
205,51,205_590_227_238_492_267_385_373_381_144_135_378_374_397_399_133_485_47_51,19
304,141,304_69_71_185_218_534_210_241_258_61_58_297_293_265_66_323_141,17
45,102,45_593_463_592_483_153_429_439_451_137_606_349_351_354_356_474_99_6_225_576_521_362_103_102,24
71,428,71_184_70_73_186_215_216_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,26
535,81,535_537_540_68_620_622_304_69_70_72_74_302_169_78_81,15
95,542,95_243_207_214_262_92_289_525_523_5_98_473_355_213_43_476_475_544_568_542,20
207,506,207_215_218_534_210_241_258_61_58_297_292_295_503_500_506,15
380,327,380_372_383_269_491_239_226_589_388_573_154_329_201_616_617_713_327,17
68,33,68_620_622_304_69_71_185_217_256_254_251_248_263_12_14_33,16
204,287,204_613_615_532_156_586_67_62_536_390_241_258_61_59_287,15
142,18,142_324_65_56_64_346_347_349_351_353_565_140_312_606_350_465_18,17
204,381,204_613_615_532_156_586_67_62_535_538_511_238_492_267_385_373_381,17
522,67,522_575_224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_540_67,19
638,413,638_651_282_654_656_267_385_373_381_144_135_377_410_482_413,15
46,627,46_150_336_332_414_397_400_395_402_624_649_651_282_655_627,15
200,450,200_8_73_186_214_262_92_289_525_524_32_37_31_27_467_352_315_450,18
462,581,462_132_128_122_711_121_116_97_370_34_31_27_466_464_581,15
621,568,621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454_475_544_568,34
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
84,450,84_101_110_365_705_707_522_575_222_524_32_37_31_27_467_352_315_450,18
455,671,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_660_662_675_671,22
71,405,71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
421,81,421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,25
461,405,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_405,20
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
204,409,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_409,27
204,268,204_612_201_616_617_713_327_326_587_205_590_227_238_492_268,15
45,50,45_593_463_592_483_153_430_424_431_406_432_436_437_440_668_442_448_313_136_52_48_421_325_423_294_296_50,27
571,663,571_570_453_457_454_475_544_568_542_516_550_229_459_683_665_553_663,17
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
6,450,6_222_524_32_37_30_24_38_23_18_27_467_352_315_450,15
519,405,519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_405,19
204,265,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265,17
195,617,195_189_178_170_172_177_168_199_203_202_204_612_201_616_617,15
204,373,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373,21
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
132,498,132_128_122_711_121_116_97_370_34_30_24_40_317_66_323_143_382_498,18
543,559,543_545_560_568_542_516_550_229_458_583_697_690_687_641_559,15
427,287,427_431_406_433_47_51_137_605_348_580_310_316_284_285_287,15
156,65,156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65,16
461,404,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_404,20
80,67,80_195_189_178_170_171_303_299_7_9_29_529_531_532_156_586_67,17
200,122,200_8_73_186_214_262_92_289_525_523_4_118_119_710_122,15
45,518,45_593_463_592_483_153_429_439_451_138_312_606_350_465_20_25_16_15_526_225_576_520_709_706_518,25
399,94,399_133_485_48_421_325_423_294_296_49_59_287_252_307_91_181_94,17
46,15,46_151_45_593_463_592_483_153_429_439_451_138_312_606_350_465_18_26_20_25_16_15,22
199,407,199_203_202_204_613_614_531_532_156_585_573_155_322_326_587_205_589_388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,39
156,404,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,20
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
395,405,395_403_382_498_147_497_422_265_65_57_55_344_53_435_405,15
199,295,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295,20
101,450,101_111_104_113_108_358_222_524_32_37_31_27_467_352_315_450,16
84,247,84_101_111_104_113_108_359_105_95_243_207_214_262_92_291_145_309_251_246_249_286_297_293_266_283_247,26
427,240,427_431_406_433_48_421_324_66_325_423_294_296_50_275_274_240,16
147,327,147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,21
399,540,399_133_485_48_421_324_66_325_422_266_284_286_297_292_295_504_497_423_294_296_50_275_274_240_619_393_537_540,28
282,428,282_654_656_267_385_373_381_142_324_65_57_55_344_53_435_405_428,17
199,237,199_203_202_204_613_614_531_532_156_586_67_62_535_538_511_237,16
427,617,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_330_514_616_617,26
219,405,219_171_303_299_8_73_186_215_216_184_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,29
467,518,467_351_354_356_474_96_116_99_6_225_576_520_709_706_518,15
427,491,427_431_406_433_48_421_325_423_295_503_500_505_372_383_269_491,16
532,151,532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413_415_333_337_151,30
498,327,498_147_497_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329_201_616_617_713_327,24
325,329,325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,15
579,409,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_66_323_144_135_377_409,23
95,588,95_243_207_215_218_534_210_242_240_619_393_538_511_239_226_588,16
359,489,359_106_291_145_309_250_253_255_218_534_210_242_240_619_392_508_493_489,18
200,460,200_8_73_186_214_262_92_289_525_523_4_117_366_341_584_460,16
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
156,434,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_434,19
101,621,101_111_104_113_105_95_245_189_178_170_171_303_299_7_9_29_529_531_532_156_586_68_621,23
382,329,382_498_147_497_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329,20
632,186,632_416_631_633_611_491_239_228_539_62_535_537_540_68_620_622_304_69_71_184_70_72_75_299_8_73_186,27
156,606,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_137_606,20
399,117,399_133_485_47_51_137_606_349_351_354_356_474_99_4_117,15
455,31,455_477_44_212_356_471_566_466_465_18_26_20_25_16_14_32_37_31,18
7,405,7_9_29_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,26
669,460,669_658_608_157_0_158_220_76_191_244_93_108_358_223_4_117_366_341_584_460,20
461,659,461_519_705_707_522_575_224_359_105_95_245_188_77_221_159_607_659,17
452,28,452_442_448_312_605_348_580_310_316_284_285_288_261_209_623_28,16
231,488,231_664_552_338_340_343_468_549_546_548_42_561_447_450_441_438_435_404_407_488,20
168,617,168_199_203_202_204_613_615_532_156_585_573_154_330_514_616_617,16
347,269,347_349_351_353_565_140_312_606_350_464_581_63_54_421_323_143_380_372_383_269,20
45,518,45_593_463_592_483_153_429_437_441_439_451_137_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,28
41,597,41_546_548_44_212_356_474_99_6_222_524_32_36_16_15_526_224_359_105_95_245_190_194_598_198_597,26
418,81,418_228_539_62_535_537_540_68_620_622_304_69_70_72_74_302_169_78_79_3_81,21
579,405,579_600_236_208_244_95_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,26
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
48,154,48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,16
79,98,79_1_165_3_80_193_234_89_101_110_363_361_358_223_5_98,16
197,476,197_579_600_236_208_244_93_108_358_223_5_98_473_355_213_43_476,17
427,573,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573,19
674,145,674_676_675_671_669_658_608_158_220_76_191_244_93_106_291_145,16
581,620,581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620,18
204,498,204_612_201_616_617_713_327_326_587_205_590_227_238_492_267_385_373_382_498,19
156,47,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47,19
307,542,307_92_289_525_523_5_98_473_355_213_41_547_544_568_542,15
621,186,621_712_529_531_532_156_586_68_620_622_304_69_70_73_186,15
289,491,289_525_524_32_37_30_24_40_317_66_323_143_380_372_383_269_491,17
84,547,84_101_110_365_704_126_231_664_552_338_340_343_468_549_547,15
210,81,210_242_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,19
264,588,264_13_145_309_249_286_298_296_50_275_274_240_619_393_537_541_573_155_322_326_587_205_588,23
204,504,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_504,18
683,159,683_665_553_663_232_125_703_364_109_100_88_235_192_79_0_159,16
67,381,67_62_536_390_241_258_61_58_297_292_295_503_500_505_373_381,16
399,542,399_133_485_47_51_138_314_139_564_213_41_545_560_568_542,15
463,19,463_592_483_153_429_437_441_439_451_138_312_606_350_465_19,15
621,159,621_712_529_531_532_156_586_68_620_622_304_69_70_72_74_302_169_77_221_159,20
455,28,455_477_44_211_565_140_312_605_348_580_310_316_284_285_288_261_209_623_28,19
