ori,des,path,len
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_144_134_141,19
399,230,399_133_485_47_51_138_314_139_564_212_355_213_41_545_559_550_230,17
156,624,156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141_395_402_624,19
471,499,471_566_466_464_581_63_54_421_325_423_295_503_500_506_499,15
204,323,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,19
204,344,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344,21
152,81,152_643_408_379_134_143_380_372_383_269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,26
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
629,405,629_638_651_282_654_656_267_385_373_381_144_135_377_409_644_153_429_438_435_405,20
579,226,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511_239_226,18
184,356,184_71_185_217_256_252_307_91_181_93_107_114_103_101_110_363_361_358_223_5_98_473_356,23
504,559,504_497_422_265_65_57_55_344_51_138_314_139_564_213_41_545_559,17
455,221,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221,16
424,329,424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
582,28,582_342_367_116_97_370_34_30_24_40_316_284_285_288_261_209_623_28,18
461,450,461_519_705_707_522_575_224_358_222_524_32_37_31_27_467_352_315_450,18
418,126,418_228_539_62_536_390_241_258_61_59_287_252_307_92_289_526_225_576_520_709_704_126,22
236,450,236_208_245_191_243_207_215_217_257_306_308_309_250_253_256_254_251_247_38_23_18_27_467_352_315_450,26
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
669,304,669_658_608_158_219_171_303_299_7_9_29_529_531_532_156_586_68_620_622_304,20
200,125,200_8_73_186_214_262_92_289_526_223_6_225_576_520_709_704_125,17
579,489,579_600_236_208_244_95_243_207_215_218_534_210_242_240_619_392_508_493_489,19
156,580,156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_348_580,19
570,233,570_453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,17
586,659,586_68_620_622_304_69_70_72_74_302_169_77_221_159_607_659,16
204,371,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,21
113,385,113_108_359_106_291_145_309_249_286_297_292_295_503_500_505_372_383_267_385,19
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
84,242,84_101_111_104_113_106_291_145_309_249_285_288_261_210_242,15
403,559,403_382_498_147_497_422_265_65_57_55_344_51_138_314_139_564_213_41_545_559,20
533,53,533_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_52_47_53,21
204,436,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436,23
84,269,84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_505_372_383_269,20
418,659,418_228_540_68_620_622_304_69_70_72_74_302_169_77_221_157_0_159_607_659,20
579,573,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_541_573,17
624,69,624_649_651_282_654_656_268_272_495_509_393_537_540_68_620_622_304_69,18
427,536,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_67_62_536,21
199,137,199_203_202_204_613_614_530_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_137,29
337,542,337_151_45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,21
343,250,343_469_702_558_473_356_471_566_466_465_20_25_16_14_32_37_31_26_19_21_39_246_250,23
492,102,492_267_385_373_382_498_147_497_422_266_283_248_264_13_146_290_107_114_103_102,20
156,472,156_586_67_62_536_390_241_258_61_59_287_252_307_92_289_525_523_5_98_472,20
528,226,528_208_243_207_215_218_534_210_242_240_619_391_389_393_538_511_239_226,18
399,617,399_134_143_380_372_383_269_491_239_228_541_573_154_330_514_616_617,17
13,518,13_145_309_250_252_307_92_290_107_114_103_101_110_365_706_518,16
579,317,579_600_236_208_244_93_108_358_222_524_32_37_30_24_40_317,16
142,329,142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,16
406,574,406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_574,17
200,519,200_8_72_74_302_169_78_80_193_234_89_101_110_365_706_519,16
133,304,133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304,20
9,323,9_29_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,20
50,81,50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,20
427,327,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,26
199,305,199_203_202_204_613_614_531_532_156_586_67_62_536_390_241_259_682_260_257_305,20
121,184,121_116_97_370_34_30_25_17_264_13_145_309_250_253_255_216_184,17
45,349,45_593_463_592_483_153_429_437_441_439_451_138_314_139_563_561_448_312_606_349,20
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
461,400,461_519_705_707_522_575_222_524_32_37_31_27_467_352_313_136_53_435_404_407_488_410_482_413_414_397_400,27
399,663,399_133_485_47_51_138_314_139_564_212_356_472_556_366_341_584_459_683_665_553_663,21
262,605,262_91_181_94_528_208_244_93_105_95_243_207_215_218_534_210_241_258_61_58_297_293_265_65_56_64_345_344_51_137_605,31
156,64,156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64,16
204,488,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,26
153,551,153_430_425_426_428_571_570_453_457_454_475_544_568_542_516_550_229_459_683_665_551,21
180,237,180_186_214_262_91_182_207_215_218_534_210_242_240_619_393_538_511_237,18
433,400,433_47_53_435_404_407_488_408_377_410_482_413_414_397_400,15
488,388,488_408_379_134_142_323_143_380_372_383_269_491_239_226_589_388,16
427,393,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393,16
95,322,95_243_207_215_218_534_210_242_240_619_393_537_541_573_154_330_513_318_322,19
586,481,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_481,23
141,476,141_395_403_382_498_147_497_422_265_65_57_55_344_51_138_314_139_564_213_43_476,21
621,327,621_712_529_531_532_156_585_573_154_330_514_616_617_713_327,15
427,68,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,19
452,617,452_442_448_312_605_348_580_310_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,28
316,154,316_284_286_298_296_50_275_274_240_619_393_537_541_573_154,15
624,520,624_649_651_282_654_656_267_385_373_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520,24
482,154,482_413_414_397_399_134_143_380_372_383_269_491_239_228_541_573_154,17
682,476,682_260_256_252_307_91_181_93_108_358_223_5_98_473_355_213_43_476,18
145,237,145_309_249_286_298_296_50_275_274_240_619_393_538_511_237,15
428,329,428_571_570_452_442_448_313_136_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,26
197,46,197_579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_373_381_144_135_378_376_412_601_335_336_333_337_151_46,35
403,127,403_382_498_147_497_422_266_283_246_251_248_264_13_146_289_525_523_5_96_115_4_118_119_710_124_127,26
283,355,283_248_263_12_14_33_370_35_36_16_15_525_523_5_98_473_355,17
536,102,536_390_241_258_61_59_287_252_307_91_181_94_527_89_102,15
153,518,153_429_439_451_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,19
399,617,399_134_143_380_372_383_269_491_239_228_541_573_154_330_514_616_617,17
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
349,505,349_351_353_565_140_312_606_350_464_581_63_54_421_325_423_295_503_500_505,19
455,307,455_477_44_212_356_471_566_466_465_18_26_19_21_40_316_284_285_287_252_307,20
205,351,205_589_388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351,23
669,17,669_658_608_158_220_76_191_244_93_108_358_222_524_32_36_17,16
400,327,400_395_402_624_649_651_282_654_656_269_490_495_509_393_537_541_573_154_329_201_616_617_713_327,24
6,245,6_222_524_32_36_16_15_526_224_359_107_113_105_95_245,15
427,306,427_431_406_433_47_51_137_605_348_580_310_316_284_285_288_260_257_306,18
420,81,420_589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,17
246,587,246_249_286_298_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327_326_587,23
541,405,541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
615,64,615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64,18
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,26
133,518,133_485_47_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,19
418,124,418_228_539_62_536_390_241_259_682_260_257_305_262_92_289_525_523_4_118_119_710_124,22
420,81,420_589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,17
70,233,70_73_186_214_262_92_289_525_523_4_117_366_341_584_459_683_665_553_663_233,20
433,511,433_48_421_325_423_294_296_50_275_274_240_619_392_510_511,15
304,437,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_436_437,21
80,267,80_194_599_195_189_180_186_215_216_185_218_534_210_242_240_619_391_389_392_508_493_492_267,23
402,329,402_624_649_651_282_654_656_269_491_239_228_541_573_154_329,15
191,405,191_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
373,102,373_381_142_325_422_266_283_248_264_13_146_290_107_114_103_102,16
296,327,296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,17
356,217,356_472_558_471_566_466_465_18_26_19_21_39_246_250_253_255_217,17
427,237,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_239_227_237,21
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
541,81,541_572_586_68_620_622_304_69_70_72_74_302_169_78_81,15
45,159,45_593_463_592_483_153_429_439_451_138_314_139_564_213_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159,29
180,327,180_186_215_216_185_218_534_210_242_240_619_393_537_541_573_154_329_201_616_617_713_327,22
200,468,200_8_73_186_214_262_92_289_525_523_4_117_366_343_468,15
45,325,45_593_463_592_483_153_430_424_431_406_432_434_433_48_421_325,16
204,143,204_612_201_616_617_713_327_326_587_205_590_227_238_492_267_385_373_381_143,19
304,504,304_69_71_185_218_534_210_241_258_61_58_297_292_295_504,15
37,591,37_30_24_40_316_284_285_288_261_210_242_240_619_393_537_541_574_386_591,19
156,153,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_409_644_153,25
461,142,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_142,17
461,307,461_519_705_707_522_575_224_359_106_291_145_309_250_252_307,15
487,329,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,19
293,413,293_265_65_57_55_344_52_47_53_435_404_407_488_410_482_413,16
532,390,532_156_585_573_155_322_326_587_205_589_388_572_586_67_62_536_390,17
519,450,519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,15
46,591,46_150_336_332_414_397_399_134_143_380_372_383_269_491_239_226_591,17
420,197,420_589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81_164_197,19
608,43,608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43,16
147,329,147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,16
45,285,45_593_463_592_483_153_429_437_441_439_451_138_312_605_348_580_310_316_284_285,20
419,354,419_417_416_631_633_611_492_267_385_373_381_142_324_65_56_64_346_347_349_351_354,21
579,435,579_600_236_208_244_95_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435,27
253,344,253_255_218_534_210_241_258_61_58_297_293_265_65_57_55_344,16
550,671,550_229_458_582_342_367_115_6_222_524_32_36_16_15_526_224_359_105_95_245_188_77_221_159_607_660_662_675_671,29
204,320,204_613_615_532_156_585_573_154_330_514_616_617_713_328_320,15
399,181,399_133_485_47_52_48_421_325_423_294_296_49_59_287_252_307_91_181,18
383,440,383_267_385_373_381_142_324_65_57_55_344_53_436_437_440,15
578,476,578_85_579_600_234_89_101_110_363_361_358_223_5_96_116_98_473_355_213_43_476,21
132,450,132_128_122_711_121_117_367_116_97_370_34_31_27_467_352_315_450,17
452,689,452_443_446_41_545_559_550_229_458_583_697_690_688_694_642_686_689,17
200,354,200_8_73_186_214_262_92_289_525_524_32_37_31_27_467_352_312_606_349_351_354,21
534,405,534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,16
39,127,39_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,20
427,225,427_431_406_432_436_437_441_439_451_137_606_350_465_20_25_16_15_526_225,19
199,617,199_203_202_204_613_615_532_156_585_573_154_329_201_616_617,15
204,506,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,20
613,505,613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505,19
106,586,106_291_145_309_249_285_288_261_209_623_29_529_531_532_156_586,16
420,704,420_589_388_572_586_67_62_536_390_241_258_61_59_287_252_307_91_181_93_107_114_103_101_110_363_360_365_704,28
430,588,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_239_226_588,22
142,468,142_324_65_56_64_346_347_349_351_354_356_472_557_701_468,15
58,704,58_297_293_266_283_248_263_12_15_526_225_576_520_709_706_519_704,17
200,358,200_8_73_186_214_262_92_291_145_309_250_252_307_91_181_93_108_358,18
198,532,198_599_195_188_77_219_171_303_299_7_9_29_529_531_532,15
399,393,399_134_142_325_423_294_296_50_275_274_240_619_391_389_393,15
455,180,455_477_44_212_356_474_99_6_224_359_105_95_245_189_180,15
674,81,674_676_675_671_669_658_608_158_219_171_303_300_74_302_169_78_81,17
463,542,463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
153,531,153_430_425_427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_621_712_529_531,26
418,172,418_227_239_228_540_68_620_622_304_69_70_72_74_302_170_172,16
45,304,45_593_463_592_483_153_430_424_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304,31
156,602,156_585_574_386_590_227_238_492_267_385_373_381_144_135_378_376_412_601_335_337_149_479_602,23
195,226,195_189_180_186_215_216_185_218_534_210_242_240_619_393_538_511_237_416_631_633_611_491_239_226,24
69,460,69_71_184_70_72_75_299_8_73_186_214_262_92_289_525_523_5_96_115_4_117_366_341_584_459_684_460,27
269,170,269_491_239_228_540_68_620_622_304_69_70_72_74_302_170,15
418,264,418_228_539_62_536_390_241_258_61_58_297_293_266_283_248_264,16
200,667,200_8_73_186_214_262_92_289_525_524_32_37_31_27_467_352_315_450_440_667,20
67,404,67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,18
198,239,198_599_195_189_180_186_215_216_184_71_185_218_534_210_242_240_619_391_389_393_537_539_62_535_538_511_239,27
399,542,399_133_485_47_53_435_405_428_571_570_453_457_454_475_544_568_542,17
468,253,468_548_44_212_356_472_558_471_566_466_465_18_26_19_21_39_246_250_253,19
452,322,452_442_448_312_605_348_580_310_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322,25
268,81,268_272_495_509_393_537_540_68_620_622_304_69_70_72_74_302_169_76_188_77_221_157_3_81,24
132,502,132_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423_295_503_502,19
67,405,67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,18
579,373,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_373,21
427,68,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,19
380,237,380_371_624_649_651_282_654_656_267_385_372_383_269_491_237,15
427,587,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327_326_587,28
408,619,408_379_134_143_381_142_325_423_294_296_50_275_274_240_619,15
132,680,132_128_122_711_120_575_224_359_105_95_245_188_77_221_159_607_659_670_680,19
152,536,152_643_408_379_134_142_325_423_294_296_50_275_274_240_619_393_537_540_67_62_536,21
199,20,199_203_202_204_613_614_531_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_353_565_140_312_606_350_465_20,38
338,488,338_340_343_468_548_44_213_42_561_447_450_441_438_435_404_407_488,17
423,514,423_294_296_50_275_274_240_619_391_389_393_537_541_572_585_573_154_329_201_616_617_713_328_320_330_514,26
477,233,477_44_212_356_472_557_701_470_699_693_694_642_686_689_696_584_459_683_665_553_663_233,22
389,329,389_391_390_241_258_61_58_298_296_50_275_274_240_619_393_537_541_573_154_329,20
485,518,485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,18
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
680,238,680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_535_538_511_238,19
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
382,405,382_498_147_497_422_265_65_57_55_344_52_47_53_435_405,15
525,548,525_524_32_36_16_15_526_225_576_520_708_123_338_340_343_468_548,17
418,164,418_227_238_491_239_228_540_68_620_622_304_69_70_72_74_302_169_76_188_78_81_163_167_164,24
199,428,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,28
408,255,408_379_133_485_47_52_48_421_325_423_294_296_49_59_287_253_255,17
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
204,412,204_612_201_616_617_713_327_326_587_205_590_227_238_492_267_385_373_381_144_135_378_376_412,23
624,327,624_649_651_282_654_656_269_491_239_228_541_573_154_330_514_616_617_713_327,19
586,81,586_68_620_622_304_69_70_72_74_302_169_77_220_78_81,15
373,213,373_382_498_147_496_504_497_422_265_65_56_64_346_347_349_351_353_564_213,19
427,133,427_431_406_432_435_404_407_488_410_482_412_603_413_414_397_400_394_144_133,19
266,125,266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_125,21
204,287,204_613_615_532_156_586_67_62_536_390_241_258_61_59_287,15
88,573,88_236_208_243_207_215_218_534_210_242_240_619_393_537_541_573,16
241,413,241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,19
197,508,197_579_600_236_208_243_207_215_217_255_218_534_210_242_240_619_391_389_392_508,20
420,213,420_590_226_589_388_572_586_68_620_622_304_69_70_72_74_302_169_77_220_76_191_244_93_108_358_223_5_98_473_355_213,31
427,67,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_67,19
156,476,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_138_314_139_564_213_43_476,25
232,168,232_125_703_364_111_104_113_105_95_245_188_77_219_172_177_168,16
59,68,59_288_261_210_242_240_619_393_538_511_239_228_539_62_535_537_540_68,18
628,126,628_654_656_267_385_373_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_709_704_126,24
712,167,712_529_531_532_156_586_68_620_622_304_69_70_72_74_302_169_78_81_163_167,20
45,541,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541,25
403,230,403_380_373_382_498_147_497_422_266_283_248_264_13_146_289_525_523_4_117_366_341_584_460_230,24
427,653,427_431_406_433_48_421_323_143_380_372_384_657_655_628_653,15
184,450,184_71_185_217_256_254_251_247_38_23_18_27_467_352_315_450,16
84,612,84_101_111_104_113_105_95_245_188_77_219_171_303_299_7_9_28_202_204_612,20
485,322,485_48_421_325_423_294_296_49_59_287_252_307_91_181_95_243_207_215_218_534_210_242_240_619_393_537_541_573_155_322,30
50,327,50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,16
463,17,463_592_483_153_429_439_451_137_606_350_465_18_26_20_25_17,16
393,108,393_537_540_68_620_622_304_69_70_72_74_302_169_76_191_244_93_108,18
156,93,156_586_67_62_536_390_241_258_61_59_287_252_307_91_181_93,16
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
461,18,461_519_705_707_522_575_224_358_222_524_32_37_30_24_38_23_18,17
380,327,380_372_383_269_491_239_226_589_388_573_154_330_514_616_617_713_327,17
421,327,421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,21
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
464,444,464_581_64_345_344_51_137_605_347_349_352_315_450_440_668_443_444,17
204,405,204_613_615_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,26
455,28,455_477_44_212_356_471_566_466_464_580_310_316_284_285_288_261_209_623_28,19
61,518,61_58_297_293_266_283_247_39_248_263_12_15_526_225_576_520_709_706_518,19
293,126,293_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_126,22
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
133,256,133_485_47_51_137_606_350_465_19_21_39_246_250_253_256,15
553,162,553_663_232_125_706_519_703_364_109_100_88_235_192_79_2_162,16
424,329,424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329,23
204,293,204_613_614_531_532_156_586_67_62_536_390_241_258_61_58_297_293,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
131,141,131_231_663_232_128_122_711_121_116_97_370_34_30_24_40_317_66_323_141,19
399,704,399_133_485_47_51_137_606_349_351_354_356_471_566_466_465_18_26_20_25_16_15_526_225_576_520_709_704,27
46,372,46_150_336_332_414_397_399_134_143_380_371_624_649_651_282_654_656_267_385_372,20
358,450,358_222_524_32_37_30_24_38_23_18_27_467_352_315_450,15
153,237,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,21
58,587,58_298_296_50_275_274_240_619_393_537_541_573_155_322_326_587,16
256,405,256_254_249_286_298_296_49_58_297_293_265_65_57_55_344_52_47_53_435_405,20
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
346,237,346_348_580_310_317_66_325_423_294_296_50_275_274_240_619_393_538_511_237,19
80,450,80_195_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450,17
337,654,337_151_46_150_336_332_414_397_400_395_402_624_649_651_282_654,16
427,209,427_431_406_433_48_421_325_423_294_296_49_59_288_261_209,15
674,222,674_677_161_3_80_194_599_193_234_89_101_110_365_705_707_522_575_222,18
534,327,534_210_242_240_619_393_537_541_573_154_329_201_616_617_713_327,16
73,373,73_186_215_218_534_210_241_258_61_58_297_292_295_503_500_505_373,17
427,349,427_431_406_432_436_437_440_668_442_447_449_451_138_312_605_347_349,17
427,518,427_431_406_433_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,21
487,663,487_485_47_51_138_314_139_564_213_41_545_559_550_229_459_683_665_553_663,19
624,127,624_649_651_282_654_656_267_385_373_382_498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_4_118_119_710_124_127,34
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
393,181,393_537_540_67_62_536_390_241_258_61_59_287_252_307_91_181,16
463,541,463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541,23
204,504,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_504,18
534,127,534_210_241_258_61_59_287_252_307_91_181_93_108_358_225_576_520_708_124_127,20
707,371,707_522_575_224_359_106_291_145_309_249_286_297_292_295_503_500_505_371,18
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
463,518,463_592_483_153_429_439_451_137_606_349_351_354_356_474_99_6_225_576_520_709_706_518,22
406,518,406_433_47_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,19
497,542,497_422_265_65_57_55_344_52_47_53_435_405_428_571_570_453_457_454_475_544_568_542,22
422,67,422_265_66_325_423_294_296_50_275_274_240_619_393_537_540_67,16
84,413,84_101_111_104_113_106_289_525_524_32_37_31_27_467_352_315_450_441_438_435_404_407_488_408_377_410_482_413,28
461,413,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_404_407_488_410_482_413,25
600,621,600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68_621,17
73,404,73_186_214_262_92_289_525_524_32_37_31_27_467_352_315_450_441_438_435_404,20
452,28,452_442_448_312_605_348_580_310_316_284_285_288_261_209_623_28,16
534,230,534_210_242_240_619_391_390_241_258_61_58_297_293_266_283_248_263_12_15_525_523_4_117_366_341_584_460_230,28
407,154,407_487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,19
452,185,452_442_448_312_605_348_580_310_316_284_285_288_261_209_622_304_69_71_185,19
109,502,109_101_111_104_113_106_291_145_309_249_286_297_292_295_503_502,16
399,154,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,19
420,405,420_590_226_589_388_572_586_67_62_536_389_391_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,29
388,81,388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,15
461,559,461_519_705_707_522_575_223_5_98_473_355_213_41_545_559,15
485,323,485_47_51_138_314_139_564_213_44_211_565_140_313_136_52_48_421_323,18
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
153,291,153_429_439_451_137_605_348_580_310_316_283_247_39_248_264_13_146_291,18
199,617,199_203_202_204_613_614_531_532_156_585_573_154_330_514_616_617,16
485,559,485_47_51_138_314_139_564_212_356_472_557_701_468_548_41_545_559,17
156,81,156_586_67_62_535_537_540_68_620_622_304_69_70_72_74_302_169_78_79_3_81,21
156,238,156_585_573_154_329_201_616_617_713_327_326_587_205_590_227_238,16
204,413,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,29
48,620,48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620,16
102,476,102_84_101_110_365_705_707_522_575_223_5_98_473_355_213_43_476,17
241,102,241_258_61_59_287_252_307_91_181_94_528_208_244_93_107_114_103_102,18
453,125,453_457_455_477_41_545_559_550_229_459_683_665_553_663_233_131_232_125,18
204,327,204_613_615_532_156_586_67_62_536_390_241_259_682_261_210_242_240_619_393_537_541_573_154_330_514_616_617_713_327,29
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
289,476,289_525_523_4_118_119_710_123_338_339_554_685_129_121_116_98_473_355_213_43_476,21
395,599,395_403_382_498_147_497_422_266_283_248_264_13_146_290_105_95_245_190_194_599,20
215,230,215_217_256_252_307_92_289_525_523_4_117_366_341_584_460_230,16
248,230,248_263_12_15_526_225_576_520_709_704_128_124_126_231_664_551_666_684_460_230,20
669,211,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_211,17
204,487,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_487,26
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
156,488,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,22
